is_red_wine,alcohol,density,volatile acidity,chlorides,quality_label
0,11.7,0.9939,0.18,0.036,0
0,10.5,0.99452,0.23,0.046,1
0,10.3,0.99224,0.17,0.049,1
0,10.8,0.99326,0.22,0.029,1
0,11.2,0.99185,0.14,0.032,0
1,11.7,0.9963,0.65,0.078,1
1,9.9,0.9976,0.28,0.074,1
1,10.7,0.99525,0.91,0.058,1
0,9.5,0.9969,0.24,0.05,0
0,9.1,0.99839,0.31,0.042,1
1,9.4,0.9978,0.885,0.084,0
0,9.6,0.9928,0.22,0.051,0
1,9.5,0.99558,0.63,0.093,0
0,11.7,0.98988,0.24,0.032,1
1,9.3,0.9955,0.39,0.08,0
0,11.7,0.9902,0.22,0.037,1
0,10.7,0.9958,0.22,0.04,1
0,10.4,0.99587,0.2,0.053,1
0,11.0,0.99178,0.23,0.048,1
0,10.2,0.9934,0.18,0.049,1
1,10.0,0.99593,0.53,0.07,1
0,10.1,0.99249,0.31,0.045,0
0,12.2,0.9908,0.23,0.041,1
0,10.0,0.99335,0.51,0.049,0
0,12.9,0.99302,0.5,0.029,1
0,9.5,0.99366,0.25,0.054,0
0,12.5,0.991,0.41,0.023,1
0,9.8,0.9991,0.21,0.06,1
1,10.2,0.9963,0.61,0.083,1
0,11.0,0.992,0.18,0.03,1
0,9.4,0.99582,0.26,0.049,1
0,9.2,0.9968,0.37,0.071,0
1,10.2,0.9984,0.41,0.064,0
0,13.6,0.99021,0.37,0.04,1
0,11.5,0.9928,0.2,0.057,1
0,11.9,0.9903,0.24,0.033,1
0,9.4,0.9953,0.12,0.055,0
0,10.3,0.99293,0.28,0.044,0
0,11.4,0.9923,0.16,0.037,1
0,8.0,0.99332,0.19,0.033,0
0,10.9,0.9924,0.3,0.046,1
1,10.2,0.99484,0.58,0.059,1
0,12.9,0.99071,0.3,0.025,1
0,9.8,0.9924,0.37,0.053,1
0,12.5,0.99,0.24,0.023,1
1,10.8,0.9975,0.6,0.086,1
0,10.8,0.9941,0.2,0.044,1
0,12.6,0.9903,0.33,0.04,1
0,10.4,0.9945,0.12,0.042,1
1,10.2,0.99769,0.25,0.071,1
0,10.4,0.99234,0.22,0.024,1
0,12.3,0.9912,0.33,0.034,1
0,10.4,0.992,0.24,0.045,0
0,10.98,0.99433,0.42,0.043,0
0,9.3,0.99657,0.39,0.098,0
1,11.6,0.99643,0.38,0.104,1
0,12.7,0.9895,0.29,0.044,1
0,10.8,0.99178,0.22,0.038,1
1,9.4,0.99641,0.61,0.082,0
0,9.8,0.99345,0.16,0.037,1
1,9.9,0.9972,0.49,0.11,1
0,12.6,0.9896,0.46,0.034,1
1,9.5,0.9968,0.49,0.082,0
0,11.0,0.99104,0.2,0.025,1
0,13.0,0.9925,0.31,0.028,1
1,10.2,0.9962,0.45,0.094,1
1,12.0,0.99638,0.36,0.074,1
1,11.3,0.9972,0.42,0.065,1
0,11.5,0.98956,0.23,0.053,0
1,12.7,1.0021,0.47,0.085,1
0,10.3,0.99787,0.26,0.039,1
0,11.1,0.9914,0.29,0.055,1
1,9.3,0.9955,0.52,0.073,0
0,13.55,0.98758,0.62,0.037,1
0,9.2,0.99314,0.5,0.059,1
1,9.55,0.99745,0.685,0.092,1
1,12.8,0.99356,0.28,0.052,1
0,13.0,0.98923,0.32,0.03,0
0,10.3,0.99709,0.35,0.047,0
0,10.1,0.9962,0.29,0.039,1
0,10.6,0.9945,0.17,0.038,1
0,10.0,0.9964,0.3,0.046,0
1,12.0,0.99468,0.33,0.063,1
1,11.2,0.99536,0.31,0.058,1
0,11.0,0.99326,0.22,0.044,1
0,9.4,0.99711,0.33,0.126,0
0,9.5,0.99402,0.26,0.053,0
0,9.1,0.9934,0.28,0.132,1
1,11.1,0.99566,0.44,0.071,1
0,10.4,0.993,0.26,0.032,0
0,9.2,0.9965,0.32,0.053,1
0,9.9,0.9968,0.44,0.049,0
1,9.8,0.9966,0.655,0.083,0
0,9.6,0.99708,0.25,0.04,1
0,9.1,0.99954,0.19,0.043,1
0,9.9,0.9937,0.3,0.037,0
0,12.7,0.99036,0.36,0.019,1
1,11.6,0.99484,0.32,0.061,1
1,11.2,0.99428,0.39,0.071,1
0,8.8,0.9976,0.37,0.044,0
0,9.5,0.99544,0.26,0.045,1
0,12.0,0.99452,0.3,0.043,1
1,9.9,0.9994,0.735,0.122,0
0,11.2,0.99304,0.38,0.05,0
1,9.8,0.9952,0.82,0.07,0
1,11.0,0.9977,0.24,0.075,1
0,10.0,0.99508,0.42,0.041,1
0,9.2,0.99646,0.19,0.042,1
1,11.4,0.99392,0.34,0.058,0
1,9.8,0.99656,0.87,0.084,0
1,10.8,0.9951,0.53,0.071,1
0,10.4,0.9946,0.28,0.031,1
0,8.8,0.9978,0.23,0.047,0
0,12.5,0.98935,0.25,0.024,1
0,10.8,0.9936,0.26,0.028,1
0,13.6,0.98722,0.67,0.02,0
0,9.1,0.99572,0.25,0.045,0
0,9.7,0.99255,0.17,0.09,0
0,9.1,0.99947,0.18,0.051,0
1,10.9,0.9962,0.55,0.119,1
1,10.0,0.99575,0.52,0.07,0
0,9.2,0.99318,0.23,0.062,0
1,9.4,0.99768,0.67,0.083,0
1,10.8,0.99621,0.815,0.074,0
1,10.2,0.9959,0.49,0.074,1
0,9.2,0.9974,0.55,0.047,1
0,11.5,0.9944,0.35,0.051,1
1,9.5,0.99718,0.43,0.075,0
0,8.6,0.9977,0.31,0.041,0
0,10.5,0.9928,0.41,0.05,1
0,10.8,0.9928,0.29,0.034,1
1,10.4,0.99628,0.42,0.067,0
0,12.2,0.98926,0.23,0.031,1
0,11.9,0.99116,0.36,0.024,1
0,9.0,0.99654,0.22,0.07,1
1,10.0,1.0,0.48,0.102,1
0,10.4,0.99522,0.28,0.042,1
0,10.5,0.99148,0.445,0.027,1
0,10.4,0.99204,0.22,0.05,1
0,10.7,0.99535,0.28,0.039,1
0,10.5,0.9949,0.27,0.036,1
0,10.4,0.99608,0.37,0.05,0
0,10.6,0.9952,0.18,0.058,1
0,10.4,0.99726,0.19,0.033,1
0,10.0,0.99754,0.15,0.05,1
0,9.5,0.99404,0.25,0.053,0
1,9.6,0.9969,0.805,0.068,0
1,9.5,0.9967,0.63,0.076,1
0,10.0,0.995,0.18,0.061,1
0,10.0,0.9949,0.34,0.037,1
1,11.9,0.99552,0.12,0.075,1
0,11.9,0.99306,0.16,0.025,1
0,11.3,0.9918,0.18,0.044,1
0,10.0,0.99228,0.27,0.028,0
0,10.5,0.99596,0.54,0.049,1
1,9.4,0.99735,0.715,0.076,0
0,12.0,0.9911,0.35,0.048,1
0,9.0,0.99672,0.41,0.11,1
1,10.9,0.99578,0.63,0.08,1
1,10.8,0.9976,0.24,0.077,1
0,9.5,0.9997,0.29,0.041,1
0,10.6,0.99432,0.23,0.046,1
0,11.2,0.99092,0.18,0.034,1
0,11.1,0.992,0.24,0.032,1
1,10.55,0.99236,0.54,0.05,1
1,12.2,0.99294,0.39,0.046,1
0,10.2,0.9928,0.18,0.044,1
0,11.4,0.9945,0.21,0.034,1
0,10.5,0.99456,0.22,0.024,1
0,11.3,0.9916,0.44,0.032,1
0,11.3,0.99036,0.21,0.051,1
0,11.2,0.9902,0.28,0.019,1
0,10.6,0.99268,0.14,0.033,1
1,10.0,0.99647,0.5,0.092,0
0,12.6,0.99035,0.29,0.027,1
0,11.3,0.99082,0.25,0.035,1
1,9.1,0.9972,0.885,0.058,0
0,10.1,0.9938,0.19,0.044,1
0,12.8,0.99636,0.22,0.12,0
0,10.2,0.992,0.35,0.044,0
1,9.8,0.99576,0.74,0.094,0
1,11.2,0.99437,1.02,0.083,0
0,11.6,0.998,0.22,0.028,0
0,11.5,0.99084,0.14,0.034,1
0,10.0,0.99445,0.46,0.046,0
0,9.2,0.9993,0.61,0.301,0
0,13.8,0.98889,0.27,0.022,1
1,9.2,1.0,0.34,0.066,1
1,11.1,0.99552,0.21,0.067,1
0,9.2,0.9938,0.55,0.108,0
0,12.2,0.9918,0.43,0.046,1
1,9.4,0.9966,0.58,0.065,0
0,11.5,0.9937,0.26,0.05,1
1,11.8,0.99371,0.715,0.064,1
1,9.2,1.001,0.42,0.105,0
0,11.8,0.99098,0.34,0.031,0
0,10.6,0.99516,0.41,0.032,1
1,9.2,0.99629,0.56,0.077,0
0,10.3,0.9941,0.18,0.054,1
1,10.5,0.99965,0.31,0.085,1
0,10.5,0.9922,0.18,0.033,1
1,10.0,0.99654,0.6,0.069,0
1,10.5,0.9994,0.6,0.085,1
0,9.5,0.9973,0.25,0.047,0
0,9.2,0.9987,0.2,0.043,1
1,9.5,0.99593,0.755,0.107,0
0,11.4,0.99094,0.26,0.035,1
0,9.1,0.99946,0.18,0.047,1
0,10.8,0.9931,0.17,0.037,1
0,9.0,0.9966,0.29,0.044,0
0,9.2,0.99838,0.29,0.067,0
0,9.0,0.9972,0.28,0.067,0
0,11.8,0.99112,0.13,0.023,1
0,10.2,0.99348,0.2,0.044,1
0,9.7,0.99898,0.41,0.054,0
0,11.4,0.99305,0.19,0.034,1
0,9.0,0.9965,0.26,0.083,0
0,11.5,0.9937,0.32,0.038,0
0,10.7,0.9937,0.18,0.047,0
0,12.8,0.98904,0.32,0.03,1
0,9.2,0.9974,0.13,0.051,1
0,9.0,0.99776,0.37,0.094,0
0,9.5,0.9946,0.14,0.049,1
0,9.7,0.99298,0.23,0.032,0
0,12.4,0.9916,0.3,0.036,1
1,10.2,0.9988,0.68,0.087,0
0,10.5,0.993,0.32,0.036,0
0,9.8,0.99699,0.27,0.053,0
0,9.5,0.99336,0.38,0.136,0
1,11.0,0.9962,0.64,0.072,0
1,12.4,0.99362,0.395,0.056,1
0,9.6,0.9948,0.17,0.053,1
0,9.5,0.9982,0.36,0.053,1
0,9.73333333333333,0.99391,0.24,0.069,0
0,11.0,0.99281,0.27,0.048,1
0,10.7,0.9965,0.37,0.061,1
0,12.0,0.98986,0.37,0.033,1
0,11.4,0.99044,0.26,0.042,1
1,9.4,0.997,0.56,0.082,1
0,11.0,0.9962,0.3,0.057,1
0,11.1,0.994,0.19,0.047,0
0,11.4,0.9914,0.17,0.032,1
0,11.1,0.9916,0.19,0.047,1
1,9.4,0.9986,0.36,0.152,0
0,11.7,0.991,0.2,0.035,1
0,9.5,0.99523,0.26,0.047,1
0,11.0,0.99109,0.18,0.033,1
0,10.4,0.9921,0.2,0.032,1
1,9.3,0.9988,0.37,0.088,0
0,10.1,0.99344,0.3,0.076,0
0,9.8,0.99382,0.3,0.068,0
0,9.5,0.9955,0.31,0.044,0
1,11.0,0.9964,0.36,0.081,1
0,10.8,0.9922,0.17,0.039,1
0,9.3,0.9958,0.11,0.052,0
0,12.5,0.99076,0.24,0.029,1
1,11.2,0.99438,0.51,0.072,1
0,9.1,0.99654,0.28,0.057,0
0,12.7,0.9906,0.53,0.034,1
1,10.0,0.9982,0.645,0.053,1
1,10.6,0.9963,0.47,0.071,1
1,9.5,0.99545,0.5,0.075,0
1,11.0,0.9993,0.66,0.085,1
0,9.4,0.9954,0.45,0.064,0
0,9.3,0.9982,0.34,0.054,0
0,9.3,0.99347,0.68,0.069,0
0,10.7,0.9931,0.21,0.06,1
0,13.1,0.98845,0.27,0.025,1
0,10.2,0.9966,1.005,0.046,0
0,10.4,0.99312,0.26,0.038,1
1,9.1,0.99747,0.64,0.095,1
0,10.4,0.99546,0.26,0.052,1
0,10.7,0.9936,0.17,0.06,0
0,9.0,0.9999,0.25,0.038,1
0,10.0,0.99726,0.27,0.044,1
1,12.9,0.99418,0.52,0.07,1
0,12.7,0.98916,0.37,0.029,1
0,9.0,0.9978,0.42,0.076,1
0,8.6,0.9978,0.34,0.039,0
0,9.0,0.9986,0.25,0.055,1
0,9.5,1.0,0.26,0.045,1
0,8.9,0.9963,0.26,0.049,1
0,9.8,0.99472,0.3,0.053,0
1,9.5,0.99632,0.69,0.069,0
0,11.5,0.991,0.21,0.027,1
1,9.4,0.99634,0.44,0.369,0
1,11.0,0.9964,0.54,0.084,0
0,9.5,0.99459,0.37,0.117,0
0,12.1,0.99,0.28,0.029,1
0,11.5,0.9911,0.13,0.036,1
1,11.3,0.9976,0.43,0.083,1
0,11.5,0.99057,0.14,0.104,1
0,9.3,0.99478,0.13,0.039,1
0,9.2,0.9984,0.36,0.046,0
0,11.0,0.9919,0.3,0.037,1
0,9.8,0.99373,0.14,0.036,1
0,11.2,0.99104,0.22,0.041,0
0,9.4,0.99489,0.25,0.053,1
0,11.0,0.9954,0.33,0.04,1
1,9.5,0.99815,0.46,0.093,1
0,12.4,0.99058,1.1,0.033,0
1,10.5,0.99772,0.4,0.087,0
0,9.0,0.9959,0.31,0.052,0
0,10.5,0.9923,0.29,0.044,1
0,9.4,0.9948,0.28,0.04,1
1,9.4,0.99765,0.735,0.08,0
0,9.9,0.9934,0.165,0.047,1
0,10.0,0.99346,0.22,0.049,1
0,10.7,0.9948,0.25,0.024,1
0,9.1,0.9953,0.32,0.05,0
0,10.9,0.99126,0.33,0.031,1
0,8.5,0.9971,0.43,0.059,0
0,9.1,0.9942,0.3,0.197,1
0,11.1,0.9906,0.25,0.051,1
0,9.4,0.9982,0.35,0.046,0
0,9.8,0.99691,0.26,0.045,1
0,11.4,0.9908,0.29,0.032,0
1,11.1,0.99498,0.33,0.057,1
1,10.1,0.9964,0.36,0.098,1
0,12.6,0.99061,0.32,0.029,1
0,12.0,0.99085,0.26,0.027,1
0,10.8,0.99564,0.205,0.051,1
0,9.9,0.9937,0.3,0.038,1
1,11.7,0.99397,0.56,0.064,1
0,11.6,0.99119,0.29,0.036,1
0,9.9,0.99272,0.32,0.054,1
0,10.4,0.99508,0.17,0.121,1
1,9.1,0.9979,0.37,0.413,1
0,11.0,0.99235,0.32,0.041,1
0,12.1,0.99111,0.28,0.04,1
0,11.5,0.99458,0.3,0.032,1
0,11.5,0.99244,0.21,0.028,0
0,9.3,0.9972,0.6,0.05,0
1,9.8,0.99726,0.45,0.081,0
0,10.5,0.99398,0.25,0.052,1
0,9.2,0.9936,0.34,0.053,0
1,10.0,0.99815,0.645,0.083,1
0,12.2,0.98912,0.2,0.042,1
0,11.2,0.99136,0.37,0.036,1
0,11.8,0.9913,0.33,0.04,1
1,10.0,0.9992,0.34,0.078,1
1,9.9,0.9972,0.27,0.358,1
0,9.5,0.9992,0.22,0.053,1
0,9.1,0.9958,0.26,0.047,0
0,9.5,0.9935,0.19,0.04,1
0,11.3,0.9914,0.31,0.041,1
0,10.8,0.9906,0.17,0.026,1
0,9.5,0.99538,0.24,0.054,0
0,9.1,1.00014,0.28,0.045,1
0,9.6,0.9972,0.52,0.044,1
0,10.6,0.99478,0.21,0.035,1
0,9.9,0.9926,0.2,0.038,1
0,10.1,0.9934,0.125,0.04,1
1,10.1,0.99576,0.34,0.071,0
0,11.0,0.9918,0.2,0.037,0
0,12.0,0.9909,0.16,0.038,1
0,10.6,0.9938,0.2,0.028,1
0,10.9,0.9911,0.18,0.045,1
0,9.7,0.998,0.25,0.042,0
0,10.1,0.9928,0.21,0.051,1
0,9.5,0.9927,0.45,0.039,0
0,12.5,0.98954,0.19,0.029,1
0,11.3,0.9932,0.27,0.028,1
0,8.9,0.99505,0.27,0.041,0
0,9.3,0.9938,0.61,0.117,0
1,9.3,0.99625,0.33,0.077,0
0,11.1,0.9914,0.21,0.026,1
0,11.8,0.99081,0.26,0.036,1
0,10.7,0.99462,0.34,0.046,1
0,10.0,0.997,0.2,0.054,1
0,12.8,0.99016,0.65,0.035,1
0,10.1,0.99155,0.16,0.029,1
0,9.8,0.9942,0.15,0.046,1
1,10.9,0.99478,0.39,0.044,1
0,10.7,0.9938,0.29,0.036,0
1,9.8,0.9982,0.47,0.085,0
0,11.3,0.99123,0.21,0.046,1
1,9.0,0.9991,0.7,0.226,1
1,9.8,0.99729,0.37,0.079,0
0,9.8,0.9924,0.26,0.052,1
1,10.3,0.9997,0.45,0.073,1
0,12.2,0.99119,0.36,0.034,1
1,10.2,0.9994,0.59,0.09,1
1,9.5,0.99788,0.53,0.078,0
0,10.8,0.99411,0.25,0.04,1
0,10.5,0.9946,0.27,0.057,0
0,11.9,0.99176,0.22,0.037,1
0,9.9,0.99362,0.3,0.053,0
1,12.9,0.99356,0.38,0.068,1
0,11.4,0.9913,0.24,0.045,0
0,9.7,0.99488,0.23,0.066,0
0,9.4,0.99396,0.2,0.184,1
1,11.2,0.9996,0.5,0.1,0
1,10.2,0.99612,0.52,0.078,0
0,9.0,0.9959,0.3,0.05,0
1,9.6,0.9961,0.64,0.1,0
0,10.4,0.9941,0.28,0.052,1
0,12.5,0.99198,0.32,0.031,1
0,11.0,0.99142,0.25,0.044,1
0,10.6,0.99246,0.33,0.034,1
1,12.8,0.99378,0.66,0.087,1
0,10.5,0.99383,0.18,0.047,1
1,10.5,0.99734,0.37,0.09,0
0,9.2,0.9952,0.12,0.06,1
0,10.5,0.9918,0.22,0.04,0
0,8.7,0.9976,0.39,0.047,0
0,9.0,0.993,0.53,0.036,0
0,9.7,1.0002,0.22,0.054,0
0,9.0,0.99494,0.28,0.078,1
0,12.3,0.99031,0.34,0.034,1
0,9.5,0.9941,0.18,0.041,1
1,9.8,0.996,0.5,0.178,1
0,9.7,0.9983,0.29,0.046,1
1,10.7,0.9965,0.775,0.102,0
0,9.1,0.998,0.25,0.052,1
0,10.9,0.99385,0.33,0.042,1
0,10.6,0.99368,0.21,0.036,0
0,12.8,0.98912,0.32,0.033,1
0,9.9,0.9945,0.3,0.034,1
0,12.5,0.9914,0.21,0.03,1
0,9.3,0.9986,0.38,0.05,1
0,9.6,0.99304,0.31,0.042,0
0,10.2,0.9936,0.28,0.046,0
0,8.8,0.9967,0.29,0.056,0
0,8.8,0.9944,0.51,0.09,0
0,10.4,0.9928,0.23,0.057,1
0,9.9,0.99276,0.2,0.046,1
0,12.4,0.9922,0.43,0.032,1
1,9.4,0.9982,0.6,0.07,0
1,9.2,0.9982,0.48,0.094,0
0,9.0,0.9981,0.51,0.093,0
1,9.4,0.9973,0.7,0.099,0
0,9.6,0.9938,0.17,0.091,1
0,8.7,0.9957,0.44,0.045,1
0,11.4,0.9925,0.27,0.024,0
0,12.05,0.9897,0.2,0.015,1
0,10.6,0.9938,0.23,0.044,1
0,9.3,1.00098,0.23,0.063,0
1,11.1,1.00315,0.645,0.095,0
1,9.1,0.9988,0.6,0.098,0
0,8.7,0.9977,0.31,0.039,0
0,10.4,0.9981,0.57,0.051,0
0,10.7,0.9916,0.34,0.035,1
0,9.4,0.9989,0.28,0.044,0
1,11.3,0.99394,0.24,0.055,1
1,9.8,0.9973,0.54,0.076,0
0,9.3,0.99946,0.35,0.051,1
0,9.9,0.9946,0.19,0.055,0
0,9.0,0.99792,0.15,0.051,1
0,11.2,0.99316,0.22,0.046,1
1,9.0,0.9979,0.49,0.422,0
0,11.8,0.9922,0.22,0.052,1
0,11.0,0.9914,0.14,0.045,1
0,9.8,0.9957,0.28,0.041,1
0,10.1,0.9918,0.16,0.044,1
1,9.5,0.9964,0.56,0.104,0
0,9.5,0.9966,0.25,0.049,1
1,12.2,0.9953,0.49,0.09,1
0,11.35,0.99339,0.29,0.051,1
0,9.4,0.99702,0.13,0.056,1
0,11.3,0.9911,0.24,0.042,1
0,9.7,0.99496,0.23,0.067,0
0,10.4,0.99758,0.23,0.047,0
0,12.3,0.99024,0.29,0.035,1
0,9.4,0.9959,0.27,0.049,1
1,9.0,0.9962,1.07,0.178,0
0,10.7,0.99215,0.27,0.042,0
0,9.4,0.9954,0.19,0.123,1
0,13.7,0.98913,0.17,0.03,1
0,9.7,0.9944,0.59,0.045,1
0,12.0,0.99022,0.43,0.046,1
0,12.8,0.99176,0.26,0.023,1
0,11.0,0.99066,0.36,0.038,0
0,13.7,0.98906,0.31,0.024,1
0,12.5,0.98972,0.3,0.029,1
0,10.3,0.9937,0.35,0.046,0
0,12.0,0.9903,0.26,0.048,1
0,11.9,0.99224,0.28,0.051,1
0,10.5,0.9927,0.22,0.037,1
1,11.2,0.9944,0.58,0.102,1
0,9.4,0.99576,0.23,0.036,1
0,11.1,0.9914,0.16,0.042,1
0,10.2,0.9926,0.2,0.039,1
1,13.0,1.0018,0.53,0.12,0
0,8.7,0.99354,0.26,0.06,0
0,10.9,0.9928,0.26,0.051,1
0,10.0,0.9967,0.22,0.059,1
0,8.8,0.998,0.26,0.05,0
0,9.4,0.99445,0.18,0.041,1
0,9.8,0.99622,0.43,0.04,1
0,10.5,0.9922,0.415,0.04,0
0,9.8,0.9975,0.15,0.045,1
0,11.7,0.9927,0.41,0.03,1
0,9.2,0.9995,0.2,0.048,1
0,12.3,0.9912,0.26,0.028,1
0,8.6,0.9979,0.27,0.076,1
1,12.1,0.99458,0.34,0.052,1
0,9.4,0.99254,0.24,0.041,1
0,10.5,0.9945,0.32,0.051,0
0,9.5,0.9956,0.55,0.04,0
0,12.4,0.9914,0.28,0.054,0
0,11.4,0.9914,0.25,0.05,1
0,9.5,0.99434,0.25,0.056,0
0,9.4,0.9933,0.23,0.043,1
0,11.1,0.99091,0.16,0.057,1
1,10.9,0.9976,0.26,0.078,1
1,9.3,0.99655,0.665,0.066,0
0,9.2,0.99604,0.38,0.047,0
0,10.3,0.99666,0.27,0.044,1
0,9.4,0.99754,0.4,0.033,0
1,10.4,0.9953,0.63,0.089,1
1,10.0,0.9983,0.78,0.081,0
0,12.5,0.9898,0.27,0.034,1
1,12.0,0.999,0.44,0.074,1
1,9.2,0.9986,0.62,0.176,0
1,10.4,0.9959,0.5,0.075,1
0,11.3,0.99138,0.23,0.035,1
0,9.8,0.99434,0.28,0.046,0
0,10.4,0.99546,0.25,0.042,0
0,9.4,0.9944,0.38,0.046,0
1,9.7,0.99801,0.42,0.08,0
0,12.1,0.9901,0.33,0.03,1
1,10.3,0.99718,0.64,0.083,0
0,11.1,0.9938,0.13,0.08,1
0,10.6,0.9946,0.61,0.051,0
0,10.0,0.997,0.17,0.046,1
1,10.2,0.99608,0.69,0.063,1
0,10.6,0.9946,0.28,0.04,1
0,12.9,0.98944,0.17,0.029,1
0,12.1,0.98934,0.35,0.033,0
0,9.3,0.9981,0.4,0.049,1
0,8.8,0.9988,0.35,0.055,0
1,10.6,0.9984,0.775,0.078,1
1,10.4,0.99592,0.57,0.089,1
0,9.2,0.9986,0.19,0.045,1
1,11.2,0.99491,0.57,0.072,1
0,10.2,0.9985,0.44,0.039,1
0,11.5,0.9924,0.14,0.037,1
1,10.7,0.9969,0.32,0.074,0
0,11.94,0.99172,0.41,0.035,1
0,9.9,0.99403,0.22,0.041,0
0,10.9,0.99321,0.21,0.037,1
0,10.9,0.9924,0.21,0.049,1
0,8.8,0.99803,0.35,0.056,0
0,10.2,0.9956,0.28,0.04,1
0,9.2,0.9934,0.4,0.038,0
0,11.0,0.99399,0.31,0.036,1
0,11.0,0.9919,0.33,0.031,1
0,12.0,0.98953,0.21,0.048,1
0,9.8,0.9949,0.31,0.052,0
0,11.5,0.99456,0.33,0.048,1
1,12.5,0.998,0.36,0.122,1
0,10.2,0.99756,0.23,0.057,1
0,10.8,0.9927,0.15,0.039,0
1,10.5,0.99532,1.18,0.083,0
0,12.1,0.99258,0.32,0.032,1
1,11.2,0.9964,0.48,0.066,1
0,9.2,0.9991,0.43,0.168,0
0,8.7,0.9975,0.44,0.044,1
0,10.5,0.99456,0.19,0.042,1
0,11.2,0.99098,0.22,0.038,0
0,12.6,0.99016,0.39,0.096,1
0,11.3333333333333,0.99339,0.29,0.051,1
1,12.5,0.99484,0.27,0.082,1
0,10.4,0.99498,0.18,0.047,1
0,10.4,0.9945,0.2,0.043,1
0,10.0,0.9954,0.25,0.042,1
0,10.2,0.9948,0.17,0.036,1
0,10.8,0.994,0.19,0.028,1
0,10.4,0.99255,0.27,0.03,1
0,11.0,0.99248,0.19,0.027,1
1,9.6,0.99818,0.64,0.084,0
0,11.2,0.9943,0.3,0.037,1
0,11.4,0.98988,0.1,0.04,1
0,9.9,0.99394,0.15,0.05,1
0,10.5,0.993,0.22,0.042,0
0,12.8,0.98954,0.44,0.095,1
0,11.0,0.9976,0.45,0.04,1
0,9.3,0.996,0.325,0.049,0
0,13.0,0.99026,0.38,0.021,1
0,9.4,0.9937,0.3,0.18,1
0,8.6,0.99936,0.21,0.042,0
0,11.0,0.9927,0.21,0.041,0
0,10.9,0.99264,0.14,0.036,0
0,11.45,0.99188,0.32,0.021,1
